port,event,source_ip,user_agent,path,timestamp,level,honeypot_type,method,data
,connection_closed,172.18.0.1,,,2026-01-30T02:34:42.723049+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:42.708922+00:00,INFO,smtp,,"{'mail_from': 'admin@bank-secure.com> size=245', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:42.692908+00:00,ERROR,smtp,,"{'mail_from': 'admin@bank-secure.com> size=245', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:42.680096+00:00,ERROR,smtp,,"{'mail_from': 'admin@bank-secure.com> size=245', 'rcpt_to': ['user@example.com'], 'message': 'From: admin@bank-secure.com\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:42.664314+00:00,WARN,smtp,,"{'mail_from': 'admin@bank-secure.com> size=245', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:42.651492+00:00,WARN,smtp,,"{'mail_from': 'admin@bank-secure.com> size=245', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:42.632720+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:42.629213+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:42.149772+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:42.124265+00:00,INFO,smtp,,"{'mail_from': 'support@paypal-secure.net> size=249', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:42.098719+00:00,ERROR,smtp,,"{'mail_from': 'support@paypal-secure.net> size=249', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:42.077771+00:00,ERROR,smtp,,"{'mail_from': 'support@paypal-secure.net> size=249', 'rcpt_to': ['user@example.com'], 'message': 'From: support@paypal-secure.net\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:42.049965+00:00,WARN,smtp,,"{'mail_from': 'support@paypal-secure.net> size=249', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:42.029912+00:00,WARN,smtp,,"{'mail_from': 'support@paypal-secure.net> size=249', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:42.001597+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:41.988363+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:41.500489+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:41.481437+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:41.464981+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:41.447259+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'message': 'From: alerts@company-login.org\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:41.428355+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:41.412810+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:41.392199+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:41.388505+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:40.896855+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:40.882292+00:00,INFO,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:40.865611+00:00,ERROR,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:40.851484+00:00,ERROR,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'message': 'From: admin@bank-secure.com\nTo: admin@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:40.833469+00:00,WARN,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:40.820594+00:00,WARN,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:40.800064+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:40.797359+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:40.307688+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:40.293212+00:00,INFO,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:40.278057+00:00,ERROR,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:40.264421+00:00,ERROR,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'message': 'From: support@paypal-secure.net\nTo: admin@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:40.248967+00:00,WARN,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:40.233746+00:00,WARN,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:40.217513+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:40.198484+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:39.707335+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:39.693426+00:00,INFO,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:39.679255+00:00,ERROR,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:39.667047+00:00,ERROR,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'message': 'From: support@paypal-secure.net\nTo: admin@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:39.653545+00:00,WARN,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:39.642116+00:00,WARN,smtp,,"{'mail_from': 'support@paypal-secure.net> size=250', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:39.624599+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:39.620698+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:39.134737+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:39.116412+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:39.100231+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:39.086040+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'message': 'From: alerts@company-login.org\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:39.066271+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:39.049893+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:39.040501+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:39.014982+00:00,INFO,smtp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:38.938088+00:00,INFO,ftp,,
,login_failed,172.18.0.1,,,2026-01-30T02:34:38.434755+00:00,WARN,ftp,,"{'username': 'test', 'password': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:35.427094+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:35.411730+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'test'}"
,connect,172.18.0.1,,,2026-01-30T02:34:35.394056+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:34.919293+00:00,INFO,ftp,,
,command,172.18.0.1,,,2026-01-30T02:34:34.886253+00:00,INFO,ftp,,"{'command': 'QUIT', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:34.857365+00:00,INFO,ftp,,"{'command': 'LIST', 'path': '/app/ftp_root'}"
,command,172.18.0.1,,,2026-01-30T02:34:34.840855+00:00,INFO,ftp,,"{'command': 'LIST', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:34.820184+00:00,INFO,ftp,,"{'command': 'PASV', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:34.802316+00:00,INFO,ftp,,"{'command': 'TYPE', 'arg': 'A'}"
,login_success,172.18.0.1,,,2026-01-30T02:34:34.784585+00:00,INFO,ftp,,{'username': 'anonymous'}
,command,172.18.0.1,,,2026-01-30T02:34:34.763305+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:34.743863+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'anonymous'}"
,connect,172.18.0.1,,,2026-01-30T02:34:34.723204+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:34.245652+00:00,INFO,ftp,,
,command,172.18.0.1,,,2026-01-30T02:34:34.214661+00:00,INFO,ftp,,"{'command': 'QUIT', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:34.194212+00:00,INFO,ftp,,"{'command': 'LIST', 'path': '/app/ftp_root'}"
,command,172.18.0.1,,,2026-01-30T02:34:34.174170+00:00,INFO,ftp,,"{'command': 'LIST', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:34.145152+00:00,INFO,ftp,,"{'command': 'PASV', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:34.124571+00:00,INFO,ftp,,"{'command': 'TYPE', 'arg': 'A'}"
,login_success,172.18.0.1,,,2026-01-30T02:34:34.105552+00:00,INFO,ftp,,{'username': 'anonymous'}
,command,172.18.0.1,,,2026-01-30T02:34:34.082369+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:34.058192+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'anonymous'}"
,connect,172.18.0.1,,,2026-01-30T02:34:34.033897+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:33.560933+00:00,INFO,ftp,,
,command,172.18.0.1,,,2026-01-30T02:34:33.524932+00:00,INFO,ftp,,"{'command': 'QUIT', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:33.505129+00:00,INFO,ftp,,"{'command': 'LIST', 'path': '/app/ftp_root'}"
,command,172.18.0.1,,,2026-01-30T02:34:33.487071+00:00,INFO,ftp,,"{'command': 'LIST', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:33.463266+00:00,INFO,ftp,,"{'command': 'PASV', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:33.444131+00:00,INFO,ftp,,"{'command': 'TYPE', 'arg': 'A'}"
,login_success,172.18.0.1,,,2026-01-30T02:34:33.423233+00:00,INFO,ftp,,{'username': 'anonymous'}
,command,172.18.0.1,,,2026-01-30T02:34:33.398676+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:33.380504+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'anonymous'}"
,connect,172.18.0.1,,,2026-01-30T02:34:33.360814+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:33.341055+00:00,INFO,ftp,,
,login_failed,172.18.0.1,,,2026-01-30T02:34:32.839705+00:00,WARN,ftp,,"{'username': 'test', 'password': '123456'}"
,command,172.18.0.1,,,2026-01-30T02:34:29.831561+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': '123456'}"
,command,172.18.0.1,,,2026-01-30T02:34:29.812569+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'test'}"
,connect,172.18.0.1,,,2026-01-30T02:34:29.792231+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:29.766995+00:00,INFO,ftp,,
,login_failed,172.18.0.1,,,2026-01-30T02:34:29.263748+00:00,WARN,ftp,,"{'username': 'ftp', 'password': 'test'}"
,command,172.18.0.1,,,2026-01-30T02:34:26.255753+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': 'test'}"
,command,172.18.0.1,,,2026-01-30T02:34:26.237779+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'ftp'}"
,connect,172.18.0.1,,,2026-01-30T02:34:26.192220+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:25.707614+00:00,INFO,ftp,,
,command,172.18.0.1,,,2026-01-30T02:34:25.683638+00:00,INFO,ftp,,"{'command': 'QUIT', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:25.662645+00:00,INFO,ftp,,"{'command': 'LIST', 'path': '/app/ftp_root'}"
,command,172.18.0.1,,,2026-01-30T02:34:25.647141+00:00,INFO,ftp,,"{'command': 'LIST', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:25.628718+00:00,INFO,ftp,,"{'command': 'PASV', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:25.609236+00:00,INFO,ftp,,"{'command': 'TYPE', 'arg': 'A'}"
,login_success,172.18.0.1,,,2026-01-30T02:34:25.589045+00:00,INFO,ftp,,{'username': 'anonymous'}
,command,172.18.0.1,,,2026-01-30T02:34:25.570416+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': '123456'}"
,command,172.18.0.1,,,2026-01-30T02:34:25.552457+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'anonymous'}"
,connect,172.18.0.1,,,2026-01-30T02:34:25.523948+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:25.032069+00:00,INFO,ftp,,
,command,172.18.0.1,,,2026-01-30T02:34:25.015758+00:00,INFO,ftp,,"{'command': 'QUIT', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:24.994809+00:00,INFO,ftp,,"{'command': 'LIST', 'path': '/app/ftp_root'}"
,command,172.18.0.1,,,2026-01-30T02:34:24.977489+00:00,INFO,ftp,,"{'command': 'LIST', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:24.957122+00:00,INFO,ftp,,"{'command': 'PASV', 'arg': ''}"
,command,172.18.0.1,,,2026-01-30T02:34:24.936720+00:00,INFO,ftp,,"{'command': 'TYPE', 'arg': 'A'}"
,login_success,172.18.0.1,,,2026-01-30T02:34:24.913967+00:00,INFO,ftp,,{'username': 'anonymous'}
,command,172.18.0.1,,,2026-01-30T02:34:24.893853+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': '123456'}"
,command,172.18.0.1,,,2026-01-30T02:34:24.870418+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'anonymous'}"
,connect,172.18.0.1,,,2026-01-30T02:34:24.845004+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:24.823407+00:00,INFO,ftp,,
,login_failed,172.18.0.1,,,2026-01-30T02:34:24.319724+00:00,WARN,ftp,,"{'username': 'ftp', 'password': '123456'}"
,command,172.18.0.1,,,2026-01-30T02:34:21.312488+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': '123456'}"
,command,172.18.0.1,,,2026-01-30T02:34:21.292913+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'ftp'}"
,connect,172.18.0.1,,,2026-01-30T02:34:21.273610+00:00,INFO,ftp,,
,disconnect,172.18.0.1,,,2026-01-30T02:34:21.251054+00:00,INFO,ftp,,
,login_failed,172.18.0.1,,,2026-01-30T02:34:20.745540+00:00,WARN,ftp,,"{'username': 'test', 'password': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:17.735096+00:00,INFO,ftp,,"{'command': 'PASS', 'arg': 'admin'}"
,command,172.18.0.1,,,2026-01-30T02:34:17.715603+00:00,INFO,ftp,,"{'command': 'USER', 'arg': 'test'}"
,connect,172.18.0.1,,,2026-01-30T02:34:17.681004+00:00,INFO,ftp,,
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:17.238868+00:00,ERROR,http,POST,"{'username': ""' union select"", 'password': ""' union select""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:16.807485+00:00,ERROR,http,POST,"{'username': ';--', 'password': ';--'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:16.396774+00:00,ERROR,http,POST,"{'username': ""'--"", 'password': ""'--""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:15.963405+00:00,ERROR,http,POST,"{'username': ""'--"", 'password': ""'--""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:15.543664+00:00,ERROR,http,POST,"{'username': ""' union select"", 'password': ""' union select""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:15.118453+00:00,ERROR,http,POST,"{'username': '"" or ""1""=""1', 'password': '"" or ""1""=""1'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:14.706205+00:00,ERROR,http,POST,"{'username': '""--', 'password': '""--'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:14.280839+00:00,ERROR,http,POST,"{'username': '"" or ""1""=""1', 'password': '"" or ""1""=""1'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:13.861042+00:00,ERROR,http,POST,"{'username': ""' union select"", 'password': ""' union select""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:13.438711+00:00,ERROR,http,POST,"{'username': '"" or ""1""=""1', 'password': '"" or ""1""=""1'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:13.017172+00:00,ERROR,http,POST,"{'username': ""' union select"", 'password': ""' union select""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:12.598392+00:00,ERROR,http,POST,"{'username': '""--', 'password': '""--'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:12.136118+00:00,ERROR,http,POST,"{'username': ""' or 1=1"", 'password': ""' or 1=1""}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:11.682072+00:00,ERROR,http,POST,"{'username': ';--', 'password': ';--'}"
8080,sqli_attempt,172.18.0.1,Mozilla/5.0 (AttackSimulator),/admin,2026-01-30T02:34:11.259373+00:00,ERROR,http,POST,"{'username': ""' or 1=1"", 'password': ""' or 1=1""}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:34:09.169709+00:00,ERROR,ssh,,{'username': 'ubuntu'}
